8/R7/8/8/8/bb6/qqrrrrqb/k7 b - - 0 1,true,
8/7P/8/8/8/7n/pqbrrrpr/7k b - - 0 1,false,
8/P7/8/8/8/8/prpbrrpq/k7 b - - 0 1,false,
8/R7/8/8/8/rr6/rbqppbqb/k7 b - - 0 1,false,
8/P7/8/8/8/qp6/bqbpnbqq/k7 b - - 0 1,false,
8/B7/8/8/8/pb6/nbrppbqb/k7 b - - 0 1,false,
8/R7/8/8/8/nq6/rqrnpnbq/k7 b - - 0 1,false,
8/7N/8/8/8/7q/rbqbprnq/7k b - - 0 1,false,
8/N7/8/8/8/r7/rnpqqqqq/k7 b - - 0 1,false,
8/P7/8/8/8/q7/pqrpqbpp/k7 b - - 0 1,false,
8/B7/8/8/8/8/qnppqnnn/k7 b - - 0 1,false,
8/R7/8/8/8/8/bbrnnqrq/k7 b - - 0 1,false,
8/7Q/8/8/8/8/nnbpbpnn/7k b - - 0 1,false,
8/N7/8/8/8/p7/rqbbqrrp/k7 b - - 0 1,false,
8/P7/8/8/8/8/ppqppn2/k7 b - - 0 1,false,
8/7P/8/8/8/7b/rbpbqprb/7k b - - 0 1,false,
8/P7/8/8/8/8/npbbrr2/k7 b - - 0 1,false,
8/7R/8/8/8/7p/rbbbqrpq/7k b - - 0 1,false,
8/P7/8/8/8/8/npnpqnpq/k7 b - - 0 1,false,
8/7B/8/8/8/8/2qpnbnq/7k b - - 0 1,false,
8/7Q/8/8/8/7n/rppbprnb/7k b - - 0 1,false,
8/R7/8/8/8/8/qqqbrp2/k7 b - - 0 1,false,
8/N7/8/8/8/8/nqbnqbbb/k7 b - - 0 1,false,
8/7N/8/8/8/8/bbbqnbqn/7k b - - 0 1,false,
8/7B/8/8/8/8/1pnrrpqb/7k b - - 0 1,false,
8/7R/8/8/8/7q/pqnnrbqq/7k b - - 0 1,false,
8/P7/8/8/8/q7/nnqqqqqb/k7 b - - 0 1,false,
8/R7/8/8/8/8/nnnqnnr1/k7 b - - 0 1,false,
8/7N/8/8/8/8/2bpbqqn/7k b - - 0 1,false,
8/P7/8/8/8/qq6/bbbnrrnb/k7 b - - 0 1,false,
8/7P/8/8/8/6qq/bnrrnbbb/7k b - - 0 1,false,
8/N7/8/8/8/8/pnqpqqr1/k7 b - - 0 1,false,
8/7N/8/8/8/6pr/pbppbnnq/7k b - - 0 1,false,
8/R7/8/8/8/8/nnbbqbbq/k7 b - - 0 1,true,
8/B7/8/8/8/8/pppnrbrn/k7 b - - 0 1,false,
8/R7/8/8/8/8/nnbqnqqp/k7 b - - 0 1,false,
8/7P/8/8/8/7p/qbrbqpbb/7k b - - 0 1,false,
8/N7/8/8/8/n7/nqrrppnn/k7 b - - 0 1,false,
8/7P/8/8/8/8/2bbbpqr/7k b - - 0 1,false,
8/N7/8/8/8/n7/nbrbbbrb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rpnqbq2/k7 b - - 0 1,false,
8/P7/8/8/8/8/pqbbrqr1/k7 b - - 0 1,false,
8/7Q/8/8/8/7n/bbnqnnpq/7k b - - 0 1,false,
8/7N/8/8/8/8/qbnrnnrb/7k b - - 0 1,false,
8/Q7/8/8/8/8/npnnbnb1/k7 b - - 0 1,false,
8/7P/8/8/8/6pn/bpnrnnrr/7k b - - 0 1,false,
8/7N/8/8/8/8/2pbpqpr/7k b - - 0 1,false,
8/7Q/8/8/8/7p/nnpqbrqq/7k b - - 0 1,false,
8/P7/8/8/8/8/pbqbnbb1/k7 b - - 0 1,false,
8/7R/8/8/8/8/1qrbpnqr/7k b - - 0 1,false,
8/R7/8/8/8/b7/bqnnrrbb/k7 b - - 0 1,false,
8/N7/8/8/8/8/pnqbpbp1/k7 b - - 0 1,false,
8/B7/8/8/8/8/brbbnr2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1rrrbpqb/7k b - - 0 1,false,
8/N7/8/8/8/8/qpbqnb2/k7 b - - 0 1,false,
8/N7/8/8/8/r7/prrprppp/k7 b - - 0 1,false,
8/B7/8/8/8/8/pqpppqpr/k7 b - - 0 1,false,
8/N7/8/8/8/8/pqrnbrp1/k7 b - - 0 1,false,
8/7P/8/8/8/8/2bpbnpr/7k b - - 0 1,false,
8/N7/8/8/8/pp6/rnnrqnqn/k7 b - - 0 1,false,
8/Q7/8/8/8/r7/rnbpqbnq/k7 b - - 0 1,false,
8/B7/8/8/8/q7/prbbbpbp/k7 b - - 0 1,false,
8/7P/8/8/8/7q/pbrbqrrq/7k b - - 0 1,false,
8/Q7/8/8/8/8/rprrrb2/k7 b - - 0 1,false,
8/7R/8/8/8/8/1prqbrrb/7k b - - 0 1,false,
8/7B/8/8/8/8/2bnrnnn/7k b - - 0 1,true,
8/R7/8/8/8/8/brrnqpq1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1rpnnnbp/7k b - - 0 1,false,
8/Q7/8/8/8/8/pqrbrnbr/k7 b - - 0 1,false,
8/B7/8/8/8/np6/nbqrbppn/k7 b - - 0 1,false,
8/N7/8/8/8/8/rqpnbppr/k7 b - - 0 1,false,
8/7P/8/8/8/6rb/pqnnnnbr/7k b - - 0 1,false,
8/7Q/8/8/8/8/brqbqppq/7k b - - 0 1,false,
8/7Q/8/8/8/8/qnbnrpbr/7k b - - 0 1,false,
8/7B/8/8/8/8/2rqrqnq/7k b - - 0 1,true,
8/N7/8/8/8/8/nqbqnnq1/k7 b - - 0 1,false,
8/7P/8/8/8/8/2bpbrnr/7k b - - 0 1,false,
8/Q7/8/8/8/8/rrpqqbbb/k7 b - - 0 1,false,
8/7N/8/8/8/7r/qbpnppnq/7k b - - 0 1,false,
8/B7/8/8/8/8/bqpbqb2/k7 b - - 0 1,false,
8/7B/8/8/8/8/2bqbpqb/7k b - - 0 1,false,
8/B7/8/8/8/8/pnnqpbbr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/brrbbbbr/k7 b - - 0 1,false,
8/7R/8/8/8/8/2pqnbbq/7k b - - 0 1,false,
8/7Q/8/8/8/8/nbbqbpqn/7k b - - 0 1,false,
8/P7/8/8/8/bq6/ppqpbnbr/k7 b - - 0 1,false,
8/7B/8/8/8/8/2rnnnnb/7k b - - 0 1,true,
8/P7/8/8/8/8/bbqpbp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/rbrbqbr1/k7 b - - 0 1,true,
8/7B/8/8/8/7q/bbrrqnqq/7k b - - 0 1,true,
8/P7/8/8/8/p7/bpnqqqqp/k7 b - - 0 1,false,
8/P7/8/8/8/8/bpqqnrb1/k7 b - - 0 1,false,
8/7R/8/8/8/8/prpqqbpp/7k b - - 0 1,false,
8/B7/8/8/8/8/nnpnnqn1/k7 b - - 0 1,true,
8/7R/8/8/8/8/1pbbqqpp/7k b - - 0 1,false,
8/R7/8/8/8/8/pqbnqqn1/k7 b - - 0 1,false,
8/R7/8/8/8/8/prrnrnn1/k7 b - - 0 1,false,
8/P7/8/8/8/b7/bqqbnnqn/k7 b - - 0 1,false,
8/7B/8/8/8/8/2nnpbbn/7k b - - 0 1,false,
8/N7/8/8/8/pp6/qbqnnqpr/k7 b - - 0 1,false,
8/7N/8/8/8/6pp/rpqnnqbq/7k b - - 0 1,false,
8/P7/8/8/8/qr6/rqbqpnrr/k7 b - - 0 1,false,
8/N7/8/8/8/p7/rppnqrpq/k7 b - - 0 1,false,
8/7R/8/8/8/6qr/rrbbrnbn/7k b - - 0 1,false,
8/7N/8/8/8/7b/rbrnprqp/7k b - - 0 1,false,
8/P7/8/8/8/p7/rpbnbbnn/k7 b - - 0 1,false,
8/7P/8/8/8/7n/bpqnrqbb/7k b - - 0 1,false,
8/7N/8/8/8/8/pqbnrqnb/7k b - - 0 1,false,
8/R7/8/8/8/8/qrrqrnr1/k7 b - - 0 1,false,
8/B7/8/8/8/np6/bbqpnqpp/k7 b - - 0 1,false,
8/7B/8/8/8/6pn/ppqnpqbb/7k b - - 0 1,false,
8/R7/8/8/8/n7/nqrnbqnr/k7 b - - 0 1,false,
8/R7/8/8/8/n7/pqrprrrn/k7 b - - 0 1,false,
8/P7/8/8/8/8/qrbppbrq/k7 b - - 0 1,false,
8/7N/8/8/8/8/1rbnqbpr/7k b - - 0 1,false,
8/7B/8/8/8/8/2qqrrpb/7k b - - 0 1,false,
8/Q7/8/8/8/p7/rqpnppnn/k7 b - - 0 1,false,
8/7N/8/8/8/8/2rppbpq/7k b - - 0 1,false,
8/7B/8/8/8/8/bnrqpbnp/7k b - - 0 1,false,
8/7B/8/8/8/8/1qqnrppq/7k b - - 0 1,false,
8/7R/8/8/8/8/2qbqpqq/7k b - - 0 1,true,
8/P7/8/8/8/8/brqbbr2/k7 b - - 0 1,false,
8/7B/8/8/8/8/2brnqqb/7k b - - 0 1,true,
8/Q7/8/8/8/rq6/qbpbqpqq/k7 b - - 0 1,false,
8/Q7/8/8/8/qn6/nnnnqnrr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qpbprn2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2bbrrqq/7k b - - 0 1,false,
8/7B/8/8/8/7p/pbpqrbqq/7k b - - 0 1,false,
8/N7/8/8/8/8/nnnbnb2/k7 b - - 0 1,false,
8/R7/8/8/8/8/qbqpbn2/k7 b - - 0 1,false,
8/7R/8/8/8/7p/nbbbqrpp/7k b - - 0 1,false,
8/7B/8/8/8/8/1pqqqqrp/7k b - - 0 1,false,
8/P7/8/8/8/p7/qbbrqbqb/k7 b - - 0 1,false,
8/7R/8/8/8/7r/rqrrnbqq/7k b - - 0 1,false,
8/7R/8/8/8/8/rbqpnqbq/7k b - - 0 1,false,
8/P7/8/8/8/8/qnrrpnr1/k7 b - - 0 1,false,
8/7R/8/8/8/7r/prbqrrpr/7k b - - 0 1,false,
8/P7/8/8/8/n7/npnqnppn/k7 b - - 0 1,false,
8/7P/8/8/8/8/1bnqqqnr/7k b - - 0 1,false,
8/N7/8/8/8/b7/pnbqqbbn/k7 b - - 0 1,false,
8/7Q/8/8/8/7b/npprbrqp/7k b - - 0 1,false,
8/Q7/8/8/8/8/nbbbpnqb/k7 b - - 0 1,false,
8/7R/8/8/8/8/rbnbbrnp/7k b - - 0 1,false,
8/7Q/8/8/8/8/1pbnprbb/7k b - - 0 1,false,
8/N7/8/8/8/q7/npnrqnpr/k7 b - - 0 1,false,
8/B7/8/8/8/8/prqprn2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/nnrqbrqp/7k b - - 0 1,false,
8/P7/8/8/8/np6/qbnpbbbq/k7 b - - 0 1,false,
8/P7/8/8/8/8/bnrrnr2/k7 b - - 0 1,false,
8/7B/8/8/8/7p/bbrbqprn/7k b - - 0 1,false,
8/7B/8/8/8/6pb/nnqpbqrp/7k b - - 0 1,false,
8/7P/8/8/8/8/2nrpnrb/7k b - - 0 1,false,
8/7Q/8/8/8/8/rqbqnnqp/7k b - - 0 1,false,
8/7Q/8/8/8/8/1qbnqrnq/7k b - - 0 1,false,
8/N7/8/8/8/8/npqqrrn1/k7 b - - 0 1,false,
8/B7/8/8/8/8/pqpbqqp1/k7 b - - 0 1,false,
8/N7/8/8/8/8/bnqpbqn1/k7 b - - 0 1,false,
8/P7/8/8/8/np6/nrqbbbbn/k7 b - - 0 1,false,
8/B7/8/8/8/8/rnnqnnr1/k7 b - - 0 1,true,
8/7Q/8/8/8/8/1rnbnbpp/7k b - - 0 1,false,
8/7B/8/8/8/8/1bnbqrrp/7k b - - 0 1,false,
8/7R/8/8/8/8/1bqpqprp/7k b - - 0 1,false,
8/7Q/8/8/8/8/2prbbpb/7k b - - 0 1,false,
8/7Q/8/8/8/6pb/npqrbbnr/7k b - - 0 1,false,
8/7B/8/8/8/7r/ppprrnpn/7k b - - 0 1,false,
8/N7/8/8/8/qq6/qnpnbpqq/k7 b - - 0 1,false,
8/7B/8/8/8/8/pprpnnqr/7k b - - 0 1,false,
8/N7/8/8/8/n7/qnppnqqn/k7 b - - 0 1,false,
8/N7/8/8/8/8/qbpnrq2/k7 b - - 0 1,false,
8/P7/8/8/8/8/brnbnp2/k7 b - - 0 1,false,
8/7B/8/8/8/8/bpbnnrnp/7k b - - 0 1,false,
8/Q7/8/8/8/8/bqrprbqn/k7 b - - 0 1,false,
8/7R/8/8/8/7r/bnbnbppb/7k b - - 0 1,false,
8/7Q/8/8/8/8/1bqqpqpb/7k b - - 0 1,false,
8/7Q/8/8/8/8/1nnqnpbq/7k b - - 0 1,false,
8/7B/8/8/8/6nn/nqnrbnbb/7k b - - 0 1,true,
8/N7/8/8/8/bb6/pqpbbqbq/k7 b - - 0 1,false,
8/7B/8/8/8/8/2rnrprq/7k b - - 0 1,true,
8/Q7/8/8/8/n7/rnqrpbqp/k7 b - - 0 1,false,
8/7P/8/8/8/7q/qqqrrrqb/7k b - - 0 1,false,
8/7R/8/8/8/8/1pbqqnqb/7k b - - 0 1,false,
8/P7/8/8/8/8/qpnqnrpn/k7 b - - 0 1,false,
8/N7/8/8/8/pb6/qrqqnnpn/k7 b - - 0 1,false,
8/B7/8/8/8/8/prnpnr2/k7 b - - 0 1,false,
8/N7/8/8/8/rr6/prrrrrpp/k7 b - - 0 1,false,
8/7N/8/8/8/8/1bqbqpbr/7k b - - 0 1,false,
8/7R/8/8/8/7r/rnpbrprn/7k b - - 0 1,false,
8/R7/8/8/8/br6/prnnnpqn/k7 b - - 0 1,false,
8/R7/8/8/8/b7/rqbqpbbp/k7 b - - 0 1,false,
8/P7/8/8/8/pq6/qrbqnnrp/k7 b - - 0 1,false,
8/7R/8/8/8/6bn/rqbrbnpq/7k b - - 0 1,false,
8/7P/8/8/8/8/1rqnqppb/7k b - - 0 1,false,
8/P7/8/8/8/pb6/pnqbqpbp/k7 b - - 0 1,false,
8/7N/8/8/8/7r/prrprnbb/7k b - - 0 1,false,
8/7R/8/8/8/8/2qbqnqb/7k b - - 0 1,true,
8/7P/8/8/8/8/2nrrnbp/7k b - - 0 1,false,
8/7R/8/8/8/8/1bnbqrpn/7k b - - 0 1,false,
8/7B/8/8/8/6np/rnbbbrqn/7k b - - 0 1,false,
8/7B/8/8/8/8/npqpnrbn/7k b - - 0 1,false,
8/7N/8/8/8/8/2nbqppn/7k b - - 0 1,false,
8/7R/8/8/8/8/rbpnprqr/7k b - - 0 1,false,
8/N7/8/8/8/nr6/pnpnrnqr/k7 b - - 0 1,false,
8/P7/8/8/8/q7/ppqnbqbp/k7 b - - 0 1,false,
8/7R/8/8/8/7n/nbbpqrbq/7k b - - 0 1,false,
8/P7/8/8/8/8/qrnrbqnr/k7 b - - 0 1,false,
8/7R/8/8/8/7r/bqqppbqp/7k b - - 0 1,false,
8/Q7/8/8/8/rq6/rqprnqpn/k7 b - - 0 1,false,
8/B7/8/8/8/8/nrrnppr1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/rnqnbqnq/7k b - - 0 1,false,
8/P7/8/8/8/8/qpnpbp2/k7 b - - 0 1,false,
8/P7/8/8/8/b7/rqrbqbnn/k7 b - - 0 1,false,
8/B7/8/8/8/8/rpnqqbn1/k7 b - - 0 1,true,
8/B7/8/8/8/8/rqbpnbb1/k7 b - - 0 1,false,
8/P7/8/8/8/8/pqbnrq2/k7 b - - 0 1,false,
8/P7/8/8/8/8/ppnqnnq1/k7 b - - 0 1,false,
8/R7/8/8/8/8/pqqnbbr1/k7 b - - 0 1,false,
8/B7/8/8/8/8/qnqnqbnr/k7 b - - 0 1,true,
8/P7/8/8/8/n7/nqbprnrr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qqpbnrrp/k7 b - - 0 1,false,
8/B7/8/8/8/8/pnrpqpb1/k7 b - - 0 1,false,
8/7N/8/8/8/8/bqnrbnpn/7k b - - 0 1,false,
8/P7/8/8/8/p7/qrnpppnn/k7 b - - 0 1,false,
8/R7/8/8/8/8/rprrbbq1/k7 b - - 0 1,false,
8/P7/8/8/8/8/qqnpnq2/k7 b - - 0 1,false,
8/R7/8/8/8/8/nnppqr2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rnqrppnq/k7 b - - 0 1,false,
8/7R/8/8/8/8/bnnbrqrp/7k b - - 0 1,false,
8/B7/8/8/8/8/qqrnbrq1/k7 b - - 0 1,true,
8/7B/8/8/8/8/1qrbnrqq/7k b - - 0 1,true,
8/7B/8/8/8/7q/qqrnqprp/7k b - - 0 1,false,
8/N7/8/8/8/nn6/bqrqqbbq/k7 b - - 0 1,false,
8/N7/8/8/8/q7/rpbnpnqb/k7 b - - 0 1,false,
8/P7/8/8/8/8/nnrpqq2/k7 b - - 0 1,false,
8/7B/8/8/8/6rp/qpbrqqrr/7k b - - 0 1,false,
8/7N/8/8/8/8/1qbpbnrp/7k b - - 0 1,false,
8/N7/8/8/8/8/qnbrqn2/k7 b - - 0 1,false,
8/7Q/8/8/8/6nn/rbbrnrqq/7k b - - 0 1,false,
8/N7/8/8/8/bq6/qnqqbbqr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qrrbqbp1/k7 b - - 0 1,false,
8/P7/8/8/8/8/pnqnpbq1/k7 b - - 0 1,false,
8/B7/8/8/8/8/npbnqppb/k7 b - - 0 1,false,
8/R7/8/8/8/b7/npbrqnnn/k7 b - - 0 1,false,
8/B7/8/8/8/b7/rbbnnrbn/k7 b - - 0 1,false,
8/B7/8/8/8/r7/qqrqpnnq/k7 b - - 0 1,true,
8/R7/8/8/8/bq6/brqpnbpr/k7 b - - 0 1,false,
8/Q7/8/8/8/rn6/bnpbnrnq/k7 b - - 0 1,false,
8/N7/8/8/8/8/qrqrnn2/k7 b - - 0 1,false,
8/7R/8/8/8/8/2qbqppq/7k b - - 0 1,false,
8/P7/8/8/8/8/nqbbpn2/k7 b - - 0 1,false,
8/7B/8/8/8/8/2rqpnrp/7k b - - 0 1,false,
8/7P/8/8/8/8/2ppnrbn/7k b - - 0 1,false,
8/B7/8/8/8/8/bqqpnbq1/k7 b - - 0 1,false,
8/B7/8/8/8/8/qpnnpp2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/prpnpqbq/7k b - - 0 1,false,
8/R7/8/8/8/8/pqnnrrn1/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/qpqbbnbb/k7 b - - 0 1,false,
8/P7/8/8/8/8/rbpqqnb1/k7 b - - 0 1,false,
8/7P/8/8/8/8/1bnqqpbr/7k b - - 0 1,false,
8/Q7/8/8/8/8/rprnrnbq/k7 b - - 0 1,false,
8/7P/8/8/8/8/nqbnrrrq/7k b - - 0 1,false,
8/R7/8/8/8/8/bpqqrp2/k7 b - - 0 1,false,
8/P7/8/8/8/8/rprqqqbr/k7 b - - 0 1,false,
8/Q7/8/8/8/pq6/bbpqbnbb/k7 b - - 0 1,false,
8/7R/8/8/8/8/2qnprrb/7k b - - 0 1,false,
8/7R/8/8/8/6bq/rrnqnbrq/7k b - - 0 1,false,
8/B7/8/8/8/8/brqpbn2/k7 b - - 0 1,false,
8/N7/8/8/8/8/pnpbqqr1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rrqrqn2/k7 b - - 0 1,false,
8/Q7/8/8/8/q7/rqrrqqbq/k7 b - - 0 1,false,
8/7N/8/8/8/6qn/rbbrrprq/7k b - - 0 1,false,
8/R7/8/8/8/8/rbnbnp2/k7 b - - 0 1,false,
8/7R/8/8/8/8/2pnbnbr/7k b - - 0 1,false,
8/P7/8/8/8/qr6/qbrnnrnr/k7 b - - 0 1,false,
8/N7/8/8/8/p7/qbnbrnnr/k7 b - - 0 1,false,
8/B7/8/8/8/8/qppqnr2/k7 b - - 0 1,false,
8/R7/8/8/8/8/brpqppnr/k7 b - - 0 1,false,
8/7P/8/8/8/8/1brnpppn/7k b - - 0 1,false,
8/B7/8/8/8/rn6/rnpprbnb/k7 b - - 0 1,false,
8/7P/8/8/8/8/1pppqbrq/7k b - - 0 1,false,
8/R7/8/8/8/nn6/rpbppnrq/k7 b - - 0 1,false,
8/7Q/8/8/8/8/rbbnpnpp/7k b - - 0 1,false,
8/N7/8/8/8/nr6/bnbqqpnb/k7 b - - 0 1,false,
8/7N/8/8/8/6qp/rrrnbrrp/7k b - - 0 1,false,
8/B7/8/8/8/8/bnrpnp2/k7 b - - 0 1,false,
8/7B/8/8/8/8/nbrpqqrr/7k b - - 0 1,false,
8/Q7/8/8/8/rr6/nqprpbpr/k7 b - - 0 1,false,
8/N7/8/8/8/p7/qppnqrbr/k7 b - - 0 1,false,
8/7Q/8/8/8/8/rpqrqrbr/7k b - - 0 1,false,
8/7Q/8/8/8/7q/bnqrbnqr/7k b - - 0 1,false,
8/7B/8/8/8/6nr/nqqrbbrr/7k b - - 0 1,true,
8/7Q/8/8/8/8/2qbbbpr/7k b - - 0 1,false,
8/Q7/8/8/8/n7/bnbbrnbq/k7 b - - 0 1,false,
8/N7/8/8/8/br6/pbqqpppn/k7 b - - 0 1,false,
8/P7/8/8/8/8/ppnqbrq1/k7 b - - 0 1,false,
8/7B/8/8/8/7p/rqqbnqpb/7k b - - 0 1,false,
8/P7/8/8/8/8/ppbqprb1/k7 b - - 0 1,false,
8/P7/8/8/8/nn6/bnbnbnrp/k7 b - - 0 1,false,
8/P7/8/8/8/8/qnnrrb2/k7 b - - 0 1,false,
8/7N/8/8/8/8/1brnqrrp/7k b - - 0 1,false,
8/N7/8/8/8/q7/rpqrpbbr/k7 b - - 0 1,false,
8/7B/8/8/8/8/2qrbnnn/7k b - - 0 1,true,
8/Q7/8/8/8/bn6/pbqpqnpr/k7 b - - 0 1,false,
8/7P/8/8/8/6pn/rrbrbpqb/7k b - - 0 1,false,
8/Q7/8/8/8/8/bbpqpnpr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nrqpbb2/k7 b - - 0 1,false,
8/7P/8/8/8/8/1rppqbqq/7k b - - 0 1,false,
8/7P/8/8/8/8/pbppqnnb/7k b - - 0 1,false,
8/P7/8/8/8/8/qnpnbrrb/k7 b - - 0 1,false,
8/Q7/8/8/8/bn6/brprrpnb/k7 b - - 0 1,false,
8/N7/8/8/8/br6/rnnpbppp/k7 b - - 0 1,false,
8/N7/8/8/8/8/qbbnpr2/k7 b - - 0 1,false,
8/R7/8/8/8/8/rrpbrbrn/k7 b - - 0 1,false,
8/R7/8/8/8/p7/nnbbrrnb/k7 b - - 0 1,false,
8/N7/8/8/8/8/qqprpq2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1nqbbpbq/7k b - - 0 1,false,
8/7P/8/8/8/8/2rpprrb/7k b - - 0 1,false,
8/Q7/8/8/8/8/rbqpbbq1/k7 b - - 0 1,false,
8/R7/8/8/8/8/bnbqqq2/k7 b - - 0 1,true,
8/B7/8/8/8/rp6/pqnqnnrb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/ppbqbbn1/k7 b - - 0 1,false,
8/B7/8/8/8/8/npnrpb2/k7 b - - 0 1,false,
8/7R/8/8/8/6pr/pbbqpnqq/7k b - - 0 1,false,
8/R7/8/8/8/bb6/bqqpbppp/k7 b - - 0 1,false,
8/P7/8/8/8/b7/nqpnpbrr/k7 b - - 0 1,false,
8/B7/8/8/8/8/qpqnnrrb/k7 b - - 0 1,true,
8/7P/8/8/8/8/2bqqpbq/7k b - - 0 1,false,
8/7P/8/8/8/7p/prqqqnqb/7k b - - 0 1,false,
8/Q7/8/8/8/8/rnnnnqn1/k7 b - - 0 1,false,
8/7P/8/8/8/8/1bqppqnb/7k b - - 0 1,false,
8/Q7/8/8/8/8/prprnqpp/k7 b - - 0 1,false,
8/7B/8/8/8/6nn/bnqppnpp/7k b - - 0 1,false,
8/R7/8/8/8/p7/bpbbppqr/k7 b - - 0 1,false,
8/7B/8/8/8/6bq/npbppqpb/7k b - - 0 1,false,
8/7Q/8/8/8/7r/qbrqnpqp/7k b - - 0 1,false,
8/7R/8/8/8/8/1bnqnppr/7k b - - 0 1,false,
8/7Q/8/8/8/8/bnpnnpnb/7k b - - 0 1,false,
8/7Q/8/8/8/7b/qrnbrqrb/7k b - - 0 1,false,
8/R7/8/8/8/b7/ppnqnprn/k7 b - - 0 1,false,
8/7Q/8/8/8/7q/rnnnqqrb/7k b - - 0 1,false,
8/R7/8/8/8/8/qppnppbq/k7 b - - 0 1,false,
8/B7/8/8/8/np6/qqppbpnr/k7 b - - 0 1,false,
8/B7/8/8/8/8/bqnrrpbr/k7 b - - 0 1,false,
8/N7/8/8/8/8/qqbqrnbb/k7 b - - 0 1,false,
8/P7/8/8/8/pr6/rqnbrbrr/k7 b - - 0 1,false,
8/N7/8/8/8/8/qqbpppp1/k7 b - - 0 1,false,
8/7P/8/8/8/7r/nnbbqpbq/7k b - - 0 1,false,
8/7P/8/8/8/8/2nprbbr/7k b - - 0 1,false,
8/Q7/8/8/8/q7/rqnpprpb/k7 b - - 0 1,false,
8/B7/8/8/8/8/qrrqnbrq/k7 b - - 0 1,true,
8/7B/8/8/8/8/2nrnqqb/7k b - - 0 1,true,
8/R7/8/8/8/pp6/bnnnpnrb/k7 b - - 0 1,false,
8/7N/8/8/8/8/nqqnpnbb/7k b - - 0 1,false,
8/P7/8/8/8/8/rnpbbnr1/k7 b - - 0 1,false,
8/R7/8/8/8/8/ppbrnb2/k7 b - - 0 1,false,
8/R7/8/8/8/8/rqrppqq1/k7 b - - 0 1,false,
8/7N/8/8/8/7n/brpnbnnn/7k b - - 0 1,false,
8/N7/8/8/8/8/pbrnpp2/k7 b - - 0 1,false,
8/7N/8/8/8/8/2ppnrbp/7k b - - 0 1,false,
8/B7/8/8/8/8/ppbpbpq1/k7 b - - 0 1,false,
8/N7/8/8/8/8/qrnqpnr1/k7 b - - 0 1,false,
8/R7/8/8/8/8/nnqbnnqq/k7 b - - 0 1,true,
8/B7/8/8/8/8/rnqrrq2/k7 b - - 0 1,true,
8/7P/8/8/8/8/qrpbpbqn/7k b - - 0 1,false,
8/P7/8/8/8/8/pqrqqbnn/k7 b - - 0 1,false,
8/N7/8/8/8/8/rbbnrrp1/k7 b - - 0 1,false,
8/N7/8/8/8/b7/pbpbqbbn/k7 b - - 0 1,false,
8/7N/8/8/8/7b/nbbqbpbp/7k b - - 0 1,false,
8/Q7/8/8/8/n7/pbbppnpp/k7 b - - 0 1,false,
8/7Q/8/8/8/7n/ppnppbbp/7k b - - 0 1,false,
8/R7/8/8/8/8/rrrpbbq1/k7 b - - 0 1,false,
8/7Q/8/8/8/6pq/rbrnqnpr/7k b - - 0 1,false,
8/7N/8/8/8/7b/rnbqnrbq/7k b - - 0 1,false,
8/Q7/8/8/8/qq6/rqrbrrrb/k7 b - - 0 1,false,
8/7B/8/8/8/6br/ppqppbnp/7k b - - 0 1,false,
8/7N/8/8/8/8/1nbqrbqn/7k b - - 0 1,false,
8/7N/8/8/8/8/2qrpqbb/7k b - - 0 1,false,
8/Q7/8/8/8/qp6/qnprnqrp/k7 b - - 0 1,false,
8/B7/8/8/8/rr6/rbrnnnrb/k7 b - - 0 1,true,
8/N7/8/8/8/8/prqbbrq1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1qrbbqrp/7k b - - 0 1,false,
8/7R/8/8/8/6br/rpnnrbpr/7k b - - 0 1,false,
8/Q7/8/8/8/8/bnqnqnnn/k7 b - - 0 1,true,
8/7Q/8/8/8/8/1brqqrqn/7k b - - 0 1,false,
8/N7/8/8/8/8/qrprbrq1/k7 b - - 0 1,false,
8/7N/8/8/8/8/brnbprrb/7k b - - 0 1,false,
8/R7/8/8/8/8/rbqrrb2/k7 b - - 0 1,true,
8/7Q/8/8/8/8/1prnbqpb/7k b - - 0 1,false,
8/R7/8/8/8/8/brnppqpn/k7 b - - 0 1,false,
8/P7/8/8/8/np6/rrbbprbr/k7 b - - 0 1,false,
8/P7/8/8/8/8/npbqnq2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/pbbnbbbn/7k b - - 0 1,false,
